Hours,A1A,A1B,A2A,A2B,A3A,A3B,B1A,B1B,B2A,B2B,B3A,B3B
1,1.892,0.108,1.419,0.581,0.709,1.291,0.236,1.764,0.591,1.409,1.419,0.581
2,1.474,0.526,1.106,0.894,0.553,1.447,0.184,1.816,0.461,1.539,1.106,0.894
3,1.149,0.851,0.861,1.139,0.431,1.569,0.144,1.856,0.359,1.641,0.861,1.139
4,0.894,1.106,0.671,1.329,0.335,1.665,0.112,1.888,0.28,1.72,0.671,1.329
5,0.696,1.304,0.522,1.478,0.261,1.739,0.087,1.913,0.218,1.782,0.522,1.478
6,0.542,1.458,0.406,1.594,0.203,1.797,0.068,1.932,0.169,1.831,0.406,1.594
7,0.422,1.578,0.316,1.684,0.158,1.842,0.053,1.947,0.132,1.868,0.316,1.684
8,0.328,1.672,0.246,1.754,0.123,1.877,0.041,1.959,0.102,1.898,0.246,1.754
9,0.255,1.745,0.191,1.809,0.096,1.904,0.032,1.968,0.08,1.92,0.191,1.809
10,0.198,1.802,0.149,1.851,0.074,1.926,0.025,1.975,0.062,1.938,0.149,1.851
11,0.154,1.846,0.116,1.884,0.058,1.942,0.019,1.981,0.048,1.952,0.116,1.884
12,0.12,1.88,0.09,1.91,0.045,1.955,0.015,1.985,0.037,1.963,0.09,1.91
13,0.093,1.907,0.07,1.93,0.035,1.965,0.012,1.988,0.029,1.971,0.07,1.93
14,0.072,1.928,0.054,1.946,0.027,1.973,0.009,1.991,0.023,1.977,0.054,1.946
15,0.056,1.944,0.042,1.958,0.021,1.979,0.007,1.993,0.018,1.982,0.042,1.958
16,0.044,1.956,0.033,1.967,0.016,1.984,0.005,1.995,0.014,1.986,0.033,1.967
17,0.034,1.966,0.025,1.975,0.013,1.987,0.004,1.996,0.011,1.989,0.025,1.975
18,0.026,1.974,0.02,1.98,0.01,1.99,0.003,1.997,0.008,1.992,0.02,1.98
19,0.02,1.98,0.015,1.985,0.008,1.992,0.003,1.997,0.006,1.994,0.015,1.985
